init_idx,energy loss,force loss (meV)
7291,26.723776312286045,20.549013604688785
14122,122.99603441820095,50.08218943718126
31982,103.79480960949967,15.490304144663634
10401,53.902837041637596,17.7814015016272
3506,5.960285357365822,14.411826217094667
50095,61.8683002528949,15.000999433708877
35019,64.73143416450503,26.60551082249692
10277,41.54477372551499,9.944285070188142
19075,66.78977559001056,12.816073053471325
7866,82.85170649735592,22.007627401924317
8751,117.0553511971883,19.71717977684472
43160,56.12091559342033,17.33108114745797
41638,47.196918971326326,14.594345193554355
10854,54.51233688578422,13.404698975721397
47169,73.58614390655144,13.9545879108874
21979,127.45770448465508,10.119670188969826
10937,62.800102554133225,40.204854988855374
35036,10.873773953542045,32.77827849135697
3587,48.263027906713624,36.79495496687092
17440,6.913962553354727,12.150748240056
40356,73.67540157430625,14.826049474345792
16405,138.09624327469038,175.20941060729274
3669,73.84857978135486,8.339091759528765
29565,69.57211777426768,12.316449809682373
7719,28.3339423691896,16.70615907117095
24457,1.7057337440507525,15.045947725274873
23828,50.3429131769131,9.175557787745198
40085,0.1019751153045361,50.051209324939
9465,80.37724086548774,28.764517705130913
29150,80.11013577302325,22.87419688931249
22649,19.852695383189324,16.33969197702145
14101,79.43925438591667,12.813264811119485
39665,95.26605859433037,16.160208679785374
7842,4.733094933372435,21.40845722369076
12525,48.85731892868413,8.54466487536635
41255,55.660764066782214,13.396421235646317
32049,101.87949678763485,10.063392277190756
48263,122.17418676013395,12.198528349232362
35468,39.11001943569756,5.70004138047356
43630,34.3135548160659,15.321057127865329
46763,89.30986159239812,7.454447413504653
13134,117.22340782829045,22.867303146081042
21094,18.803435950779306,20.228162763835087
30062,60.05678925511397,10.290303990651633
44984,74.1881857252212,22.688212623821073
26344,74.15795216874618,13.18627714959993
27372,66.76823579138875,24.762165130589867
8876,96.14524905550296,20.90021436795205
27802,70.77446472288179,12.503440574691915
29730,31.26327421897775,20.64151955086735
7878,24.493948841173296,31.7165653622705
44828,75.97756933834631,13.177537585129652
4347,64.92924624276098,18.582223039903386
4210,36.69066568063551,57.56586424586368
35546,122.36776349544064,12.622176169032333
19835,11.132534527578825,22.873686891426736
13404,137.4042160910188,78.67311854582995
34738,64.95737397486478,15.194845104894744
31656,88.16544441682797,44.20189925190897
4865,75.3041239087314,12.067054868680891
36393,101.91992635892359,6.800851032233417
13256,49.21620329862037,29.32694305338295
34936,84.89016172655414,19.705962919519084
24616,98.55468397108896,22.337853513285435
27925,80.51581320811225,7.559219448888113
14230,37.70442066573864,16.027009738584443
35833,29.662088023843737,11.26620634501477
36695,28.248889657474344,18.333410961737698
10371,30.92808883978729,24.64553015093668
32295,37.2857379569997,31.641877928413788
31296,97.52506178601149,11.708176378432603
40069,51.2613155168841,8.933633125538128
10608,90.76624210619246,20.645618500497214
18150,9.969483779485905,29.771754630302187
155,94.95481950124643,14.077817770210176
4053,54.79847624339429,17.003810358640695
19485,32.656142898146484,7.050907631135013
31718,13.201930147702239,21.153925035520476
40980,95.21411240024108,20.390171799687
13650,35.80322776663815,35.88127653402156
36148,60.44640854631751,3.3440885888887104
41475,42.078108482282715,31.779994630095413
44064,23.123654611018726,69.62561977267464
34784,115.15686799388429,7.031750625785245
30114,88.1534983725394,7.2904928484106915
8417,119.90799587287559,55.61048825375933
5865,81.58407993086028,26.50381421752178
6401,73.95709194188808,36.64688423158402
3319,30.705923175641434,13.332806026374547
43905,50.762047123912694,12.01425708990108
6747,72.80361102381566,13.591331190765477
42400,43.110006578625,23.552564003771433
48950,57.61092536890147,15.032591566772407
43763,49.965277427922956,26.249779357174628
11091,71.62841425320781,20.85453832710896
6520,112.20133667852963,50.1557651352434
9153,32.595601814070385,12.721401262782928
16109,54.925048030967005,23.10166660239727
35736,121.7051119067721,29.439415896063828
43366,83.70123059114682,18.6464014942647
13147,6.02945532985314,32.21684283734399
46075,78.37372489353645,32.90465463749425
39348,4.484824097416007,17.46639623467294
4733,24.031781951300474,73.18107343050711
11049,76.04272459038113,16.275802424200144
45229,2.6558200730250787,11.817030850506562
25853,120.73221678407558,13.078054160574702
45392,16.40704704606279,13.155010420598554
32354,77.77755822474627,23.034559499881873
23097,126.4104757042927,44.55261984260438
15572,108.84946507980425,20.16430407559115
42763,199.1208595302733,26.498373521732972
29872,17.026835098013557,20.566826964098144
24846,80.037547994232,6.710207955700707
14611,23.391386819334922,22.436949543330723
47421,2.465336490679691,23.500421957416226
5088,19.875200762367903,24.79854565298331
31732,66.83914854756057,21.113787570175834
48914,30.29803869384727,38.29387529322564
41060,18.7161356478588,39.160267828748154
46649,55.8726404757768,14.7378284135233
43284,60.736428515636355,19.853350843049217
41284,35.28525176255214,14.376911868411797
6513,76.69957368675746,60.91048926467182
46694,59.556549053491416,14.016821959526661
18902,133.6004388246001,132.54378622195676
44400,115.35472570619592,114.49856248442632
14342,52.472122583538614,21.97090276651889
46226,25.441509960352704,17.31165840148095
4428,27.59288268899295,17.895842297780103
47727,32.05368292928575,9.206772314303095
200,142.47513613094185,24.04563708101131
26416,60.582432214557265,11.045466130282378
8961,30.509587501751806,26.329174610847073
44714,42.95426893200123,269.75099862334446
24075,6.517380115280699,25.410483332868278
26917,102.66320362904008,19.058077400438503
41202,55.15918069547667,4.411011146845799
9137,115.67478118232748,38.60614885978224
30090,44.65032322759905,16.573775346293885
40220,50.83735386018355,31.433053191005694
29326,41.84454784274485,15.18256487317034
5502,36.098201282835525,13.459808505088656
3832,5.724753968661844,12.375806886557228
5935,142.49042298277462,45.52562253082743
45253,90.33346336461106,19.51172312765485
14158,27.252210579737145,63.03743233844744
25549,64.77070692378139,14.089845835947353
21357,38.810252172500476,7.345242445509468
27145,98.31694475979046,14.726270787389048
7855,99.42726406413398,13.4050859690699
20146,35.603377681215626,22.597376443871074
48812,50.00157543275765,21.79915293027883
45845,72.1334473026597,23.529947889634574
11294,101.74278942373874,8.463329234700737
17434,30.13158082353195,14.078182436917094
42388,45.33226746003337,70.66022988216855
34133,93.8403179876045,10.7360456784757
39017,89.48474366764967,14.123165647445944
26065,34.07808733980315,21.940861366804125
22110,72.12345657512074,6.608478018487026
13387,73.28707741950457,22.56751570446677
49089,67.7049906683172,18.326767955812006
30258,14.996324745557821,20.26694213239609
19281,32.942691512507494,37.69762010115184
34348,106.46564710208199,7.983950723483408
38705,62.99462737477865,6.539560575467525
33305,70.60328764011673,17.907964018734315
27701,32.70417430446015,21.084680514691495
21344,22.281511595448485,17.096544999147437
1419,59.813830114481064,9.090295691919952
34389,45.14499700081165,19.764618358866834
17863,19.394186770705446,55.90259432825228
7233,115.91368104885741,45.77938956276434
5415,14.792101360886273,11.593478824564066
1618,53.31346316195978,16.240813433972384
32805,107.54397397517761,15.360620207111515
24787,58.68096230824886,20.385870423779608
13400,76.47718897728821,25.600473368198703
24548,65.16709968880814,12.758702320834999
26351,13.519140980847824,18.088891881279505
1594,0.37802095110378797,10.311965572613396
22320,30.277386021807597,26.791506080387347
43219,17.15728094226302,34.12833437134877
26329,36.284467826541,22.605749595002482
38034,32.82947136100273,15.390952330768453
19030,60.65989714268539,18.914068630550634
4825,82.37678476321334,23.811148929407327
28204,24.187416113158555,17.134491168019498
42071,60.58974015913558,18.564111375692168
8128,34.90367706467059,16.43710233161416
2479,52.6944139426966,11.759906313198487
70,45.67155236380949,12.762820171918374
29871,48.618709092881275,24.956786957475813
12381,69.40992986829723,24.79143729279047
16667,9.696373266649381,23.524573634548666
16780,131.29376313058114,21.388417710037622
35758,6.467366750872745,18.598752099833533
2379,22.008583254239177,29.265452767243445
32938,11.279728151312588,13.414954817082956
20017,98.46522441022817,15.644662917642407
2760,72.52379335256386,10.586718645953951
32500,26.855448457551375,135.36002558412488
41474,52.73156939924619,15.224518433373158
18654,116.29432222885148,16.19678381293919
26762,30.15983693798632,16.53175349747497
1745,69.21966663218694,14.639038429327094
8590,51.84448877939714,31.115899928292325
49250,44.19691007452304,10.270428475140227
11151,21.242560197752482,10.950437670237237
42448,58.232829826118554,25.87795798741906
45644,39.29005310829579,9.03886061174622
41206,115.10455030333509,24.191078445034112
44196,37.06254092792379,9.286112062885367
8201,32.3025992637384,17.66688415264515
16886,91.330406542174,48.82146827520406
11218,51.743534677415944,12.446827273182544
28554,74.33232372023177,36.634016650335425
18743,3.031355701048808,23.993346233477737
15743,50.24461279720611,14.925025046124063
36864,31.90984999142224,15.323714059369271
22924,33.14719956937335,5.92531478107029
35497,13.397411377625502,32.124182732956605
45706,39.7285855046927,15.05940403636986
22626,73.87849037789096,13.481466294982244
27714,42.64181484697377,32.30178483232649
40122,86.78433457467764,4.059932967528212
5826,50.062062058584765,3.1877414615639683
11547,58.0219438323947,10.14839835704864
32892,71.15416830697492,25.289888759943924
30826,10.37809876351788,21.188377078920272
26538,6.254245817812045,15.608741865969558
13826,69.19377999014493,15.80994666093521
10796,102.50583825838187,8.242582875049433
49760,44.97800629479502,67.05290320128019
27831,142.4891282648638,18.15598495923288
31652,125.38708225966117,7.704433272456596
15548,39.90502614622273,15.788059733203001
46651,0.8281464328948961,15.981114887633007
24088,45.928581680119514,35.46483656719351
36155,21.959479504369362,8.089689918861021
23506,76.65122518028208,22.399180931952092
40423,60.38727703403969,13.003444996484447
8930,82.85788592097852,14.477247570019589
36041,103.90149996881657,7.555035970033742
10730,93.17256170828111,15.810124297090402
21453,68.09525863787017,3.944795989200918
38232,50.889646378541364,23.1365071915926
4113,9.996553338288313,31.871874172496256
20005,67.54013664002822,15.748737521091932
21508,59.07237807711679,15.40910769834403
17893,0.25599856134987775,17.22807745637805
21096,96.61023742206115,30.76769101261459
46898,13.725527425493725,14.34302889388093
25700,59.15260415427067,108.7819715241877
22737,103.66519937615348,14.267384947453616
46396,1.443925902340337,17.927324617637492
47317,56.54385757902708,9.642028361498449
30291,54.08226862144713,17.222407007933622
3883,102.4645526639898,12.61376342680143
35040,92.29126019205526,47.079316022353154
20378,79.95151163718725,12.766013922975187
25040,67.47515304992417,16.015866670158324
26942,25.849743363091523,18.887702057772596
23390,79.87385314836868,23.48606521003915
35576,45.28306557888284,19.73139211185793
5584,18.561350794726607,18.145630358273046
28596,70.14511549832756,4.585043387982611
2263,57.569198770123755,18.187764496465835
37592,16.59079664455813,16.680817518971473
8243,76.46073801265725,28.70888106249457
28540,22.437463772219445,14.883385804644142
7472,130.19130569271732,7.273912871285408
45760,91.3085274607428,79.48459892337638
24351,38.64437010236778,9.96056135353684
12513,59.02901885646917,4.190734051187398
24722,48.77266334304339,20.99856434301475
36623,2.5569731344998696,21.922411353489387
39163,22.479941969658654,23.31227902514022
12643,17.91131673436009,13.247667591240209
4038,65.72373566184177,22.807833278208236
17658,99.33742091716991,3.289638167830467
1330,56.36464880036988,10.586396764056001
9000,18.771232373452726,12.176670912483447
37306,72.77023587023233,14.8598593144431
16567,73.16096402116486,17.174798672640847
17048,50.40226109409038,15.46861599290585
37026,89.56834745288182,19.912653089655016
34690,92.04040934008881,11.567785612480176
26997,52.17043139212628,21.802417416793105
2829,27.580079206550344,23.394025478373262
10122,7.158650686727213,26.796508411888997
7196,68.74399059823448,33.59494426362645
33417,64.80895267710856,23.793282734917714
31100,2.7998801280638674,25.256473753766247
15606,38.91154457538995,11.048379846113287
12870,25.91125824341822,24.679100111169205
15520,52.89823087556848,22.180914365696925
